EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,09-02-2015T11:44:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43aGM,Enitial,09-02-2015T11:44:00,1.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43aGM,Enitial,09-02-2015T11:44:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43aGM,Enitial,09-02-2015T11:44:00,19.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,09-02-2015T11:44:00,2.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG044GM,Enitial,09-02-2015T11:42:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG044GM,Enitial,09-02-2015T11:42:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG044GM,Enitial,09-02-2015T11:42:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG044GM,Enitial,09-02-2015T11:42:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG044GM,Enitial,09-02-2015T11:42:00,2.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG045GM,Enitial,09-02-2015T11:41:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG045GM,Enitial,09-02-2015T11:41:00,2.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG045GM,Enitial,09-02-2015T11:41:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG045GM,Enitial,09-02-2015T11:41:00,19.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG045GM,Enitial,09-02-2015T11:41:00,1.83,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG046GM,Enitial,09-02-2015T11:37:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG046GM,Enitial,09-02-2015T11:37:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG046GM,Enitial,09-02-2015T11:37:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG046GM,Enitial,09-02-2015T11:37:00,20.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG046GM,Enitial,09-02-2015T11:37:00,1.97,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG047GM,Enitial,09-02-2015T11:36:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG047GM,Enitial,09-02-2015T11:36:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG047GM,Enitial,09-02-2015T11:36:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG047GM,Enitial,09-02-2015T11:36:00,19.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG047GM,Enitial,09-02-2015T11:36:00,2.07,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG001GM,Enitial,09-02-2015T11:35:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG001GM,Enitial,09-02-2015T11:35:00,2.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG001GM,Enitial,09-02-2015T11:35:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG001GM,Enitial,09-02-2015T11:35:00,18.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG001GM,Enitial,09-02-2015T11:35:00,1.64,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG002GM,Enitial,09-02-2015T11:31:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG002GM,Enitial,09-02-2015T11:31:00,1.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG002GM,Enitial,09-02-2015T11:31:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG002GM,Enitial,09-02-2015T11:31:00,20,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG002GM,Enitial,09-02-2015T11:31:00,1.88,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG003GM,Enitial,09-02-2015T11:28:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG003GM,Enitial,09-02-2015T11:28:00,1.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG003GM,Enitial,09-02-2015T11:28:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG003GM,Enitial,09-02-2015T11:28:00,19.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG003GM,Enitial,09-02-2015T11:28:00,1.97,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG004GM,Enitial,09-02-2015T11:27:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG004GM,Enitial,09-02-2015T11:27:00,4.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG004GM,Enitial,09-02-2015T11:27:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG004GM,Enitial,09-02-2015T11:27:00,18.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG004GM,Enitial,09-02-2015T11:27:00,2.24,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG005GM,Enitial,09-02-2015T11:25:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG005GM,Enitial,09-02-2015T11:25:00,1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG005GM,Enitial,09-02-2015T11:25:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG005GM,Enitial,09-02-2015T11:25:00,20,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG005GM,Enitial,09-02-2015T11:25:00,8.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG006GM,Enitial,09-02-2015T11:24:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG006GM,Enitial,09-02-2015T11:24:00,2.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG006GM,Enitial,09-02-2015T11:24:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG006GM,Enitial,09-02-2015T11:24:00,19.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG006GM,Enitial,09-02-2015T11:24:00,2.31,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG007GM,Enitial,09-02-2015T11:22:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG007GM,Enitial,09-02-2015T11:22:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG007GM,Enitial,09-02-2015T11:22:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG007GM,Enitial,09-02-2015T11:22:00,20.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG007GM,Enitial,09-02-2015T11:22:00,1.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG008GM,Enitial,09-02-2015T11:20:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG008GM,Enitial,09-02-2015T11:20:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG008GM,Enitial,09-02-2015T11:20:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG008GM,Enitial,09-02-2015T11:20:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG008GM,Enitial,09-02-2015T11:20:00,2.59,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG009GM,Enitial,09-02-2015T11:19:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG009GM,Enitial,09-02-2015T11:19:00,0.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG009GM,Enitial,09-02-2015T11:19:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG009GM,Enitial,09-02-2015T11:19:00,20.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG009GM,Enitial,09-02-2015T11:19:00,2.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG010GM,Enitial,09-02-2015T11:17:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG010GM,Enitial,09-02-2015T11:17:00,2.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG010GM,Enitial,09-02-2015T11:17:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG010GM,Enitial,09-02-2015T11:17:00,20,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG010GM,Enitial,09-02-2015T11:17:00,2.45,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG011GM,Enitial,09-02-2015T11:14:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG011GM,Enitial,09-02-2015T11:14:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG011GM,Enitial,09-02-2015T11:14:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG011GM,Enitial,09-02-2015T11:14:00,20.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG011GM,Enitial,09-02-2015T11:14:00,2.74,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG012GM,Enitial,09-02-2015T11:13:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG012GM,Enitial,09-02-2015T11:13:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG012GM,Enitial,09-02-2015T11:13:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG012GM,Enitial,09-02-2015T11:13:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG012GM,Enitial,09-02-2015T11:13:00,2.62,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG013GM,Enitial,09-02-2015T11:10:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG013GM,Enitial,09-02-2015T11:10:00,0.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG013GM,Enitial,09-02-2015T11:10:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG013GM,Enitial,09-02-2015T11:10:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG013GM,Enitial,09-02-2015T11:10:00,2.71,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG014GM,Enitial,09-02-2015T11:08:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG014GM,Enitial,09-02-2015T11:08:00,2.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG014GM,Enitial,09-02-2015T11:08:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG014GM,Enitial,09-02-2015T11:08:00,20,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG014GM,Enitial,09-02-2015T11:08:00,2.89,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG015WM,Enitial,09-02-2015T10:23:00,26.04,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG015WM,Enitial,09-02-2015T10:23:00,10.4,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG015WM,Enitial,09-02-2015T10:23:00,22.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG015WM,Enitial,09-02-2015T10:23:00,12.46,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG015WM,Derived,09-02-2015T10:23:00,10.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Alkalinity as CaCO3,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,0.0002,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,0.04,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<2.0,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium - Total Unfiltered,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,5,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Chloride,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,27,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,COD (Chemical Oxygen Demand),mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,24,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Conductivity,cm3,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,175,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Ethyl Benzene,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<5,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Potassium,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<1,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Mecoprop,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.04,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Magnesium,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,3,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Manganese,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,0.026,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Sodium,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,14,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Naphthalene,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.020,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,pH,pH,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,6,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Sulphate,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,32,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Total Organic Carbon (TOC),mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,2.5,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Toluene,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<5,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Total Oxidised Nitrogen (TON),mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.2,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Xylenes,ug/l,,Trigon Hill,TG015WM,Derived,09-02-2015T00:00:00,<15.00,,
BX4054ID,EPR/IED Groundwater quality/level return,Xylenes,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<15,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Cadmium,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.1,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<1,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Copper,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,8,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Iron,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,0.36,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Nickel,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,25,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrite,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.01,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Nitrate,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.2,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Lead,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,3,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Phosphates,mg/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,<0.01,EX1568105,
BX4054ID,EPR/IED Groundwater quality/level return,Zinc,ug/l,,Trigon Hill,TG015WM,ESG,09-02-2015T00:00:00,61,EX1568105,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB1,JJ Electrical,31-01-2015T23:59:00,2.09,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB2,JJ Electrical,31-01-2015T23:59:00,2.55,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB3,JJ Electrical,31-01-2015T23:59:00,3.16,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB4,JJ Electrical,31-01-2015T23:59:00,1.27,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1a,JJ Electrical,31-01-2015T23:59:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1b,JJ Electrical,31-01-2015T23:59:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP2,JJ Electrical,31-01-2015T23:59:00,1.25,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG002WM,Enitial,30-01-2015T13:20:00,17,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG002WM,Enitial,30-01-2015T13:20:00,10.1,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG002WM,Enitial,30-01-2015T13:20:00,31.61,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG002WM,Enitial,30-01-2015T13:20:00,12.7,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG002WM,Derived,30-01-2015T13:20:00,18.91,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG010WM,Enitial,30-01-2015T13:13:00,38.78,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG010WM,Enitial,30-01-2015T13:13:00,9.6,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG010WM,Enitial,30-01-2015T13:13:00,30.9,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG010WM,Enitial,30-01-2015T13:13:00,20.22,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG010WM,Derived,30-01-2015T13:13:00,10.68,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG014WM,Enitial,30-01-2015T12:46:00,13.53,,
BX4054ID,EPR/IED Groundwater quality/level return,Actioned,Hazen,,Trigon Hill,TG014WM,Enitial,30-01-2015T12:46:00,0.0001,,Insufficient liquid to obtain sample
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG014WM,Enitial,30-01-2015T12:46:00,33.89,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG014WM,Enitial,30-01-2015T12:46:00,12.86,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG014WM,Derived,30-01-2015T12:46:00,21.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG006WM,Enitial,30-01-2015T12:44:00,3.87,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG006WM,Enitial,30-01-2015T12:44:00,9.2,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG006WM,Enitial,30-01-2015T12:44:00,33.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG006WM,Enitial,30-01-2015T12:44:00,0.45,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG006WM,Derived,30-01-2015T12:44:00,33.12,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG003WM,Enitial,30-01-2015T12:27:00,18.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG003WM,Enitial,30-01-2015T12:27:00,9.9,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG003WM,Enitial,30-01-2015T12:27:00,37.84,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG003WM,Enitial,30-01-2015T12:27:00,5.62,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG003WM,Derived,30-01-2015T12:27:00,32.22,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG011WM,Enitial,30-01-2015T12:22:00,34.64,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG011WM,Enitial,30-01-2015T12:22:00,9.5,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG011WM,Enitial,30-01-2015T12:22:00,38.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG011WM,Enitial,30-01-2015T12:22:00,28.43,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG011WM,Derived,30-01-2015T12:22:00,9.6,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG005WM,Enitial,30-01-2015T11:57:00,17.12,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG005WM,Enitial,30-01-2015T11:57:00,9.6,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG005WM,Enitial,30-01-2015T11:57:00,38.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG005WM,Enitial,30-01-2015T11:57:00,12.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG005WM,Derived,30-01-2015T11:57:00,26.52,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG013WM,Enitial,30-01-2015T11:52:00,40.55,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG013WM,Enitial,30-01-2015T11:52:00,9.4,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG013WM,Enitial,30-01-2015T11:52:00,39.16,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG013WM,Enitial,30-01-2015T11:52:00,27.6,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG013WM,Derived,30-01-2015T11:52:00,11.56,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG004WM,Enitial,30-01-2015T11:22:00,15.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Temp,DegC,,Trigon Hill,TG004WM,Enitial,30-01-2015T11:22:00,9.7,,
